id,label_0,label_1,label_2,label_3
111795,3.872031520188213e-11,4.000266326274588e-14,2.7655965975215407e-15,0.999999999961237
111796,3.993425433648711e-11,1.31899444488769e-13,7.363657237765318e-19,0.9999999999599338
111797,0.9998995282074363,0.00010032829365978383,1.4349889881815487e-07,5.109345842778638e-15
111798,8.063045893320463e-08,4.119680401047855e-09,0.9999999152498523,8.34216495797171e-15
111799,1.3087840149830533e-13,6.762962043996954e-13,8.010431579024088e-15,0.9999999999991849
111800,0.9708279302755364,0.00017361391934049434,5.8421285988999804e-08,0.02899839738383702
111801,1.946556382383273e-13,5.96912619711782e-15,1.872185107525162e-10,0.9999999998125808
111802,0.9685726024628377,0.030510294049146958,0.0009168528201264365,2.506678887910038e-07
111803,0.9999326240493828,6.737591316859689e-05,2.3376746098204404e-11,1.407177182487979e-11
111804,2.0394385700577524e-08,5.136120874509308e-09,6.773567522074443e-12,0.9999999744627199
111805,0.9999970436479338,2.9563511721487124e-06,7.68551566814844e-13,1.2541061349229232e-13
111806,0.999999728174864,2.630248029475017e-07,8.79956303561356e-09,7.698969136365149e-13
111807,8.276706941325139e-12,6.430838317316773e-16,6.01402631533659e-16,0.999999999991722
111808,2.8975728311683968e-08,3.0785796058662133e-13,0.9999999710239273,3.663824465939119e-14
111809,1.8263517826901873e-05,3.3328197875746917e-09,0.9999817330171886,1.3216464738051767e-10
111810,0.9999999880420113,1.1929776665234927e-08,2.821219603378571e-11,5.149390711319689e-19
111811,0.9999998150745852,1.8492410433424288e-07,1.30707014770391e-12,3.272004820004088e-15
111812,0.999999380961903,6.101219347583121e-07,8.916162370546091e-09,2.1596242058409487e-18
111813,0.9996065816924914,0.0003934182594626755,4.288734574665947e-11,5.158735467365768e-12
111814,0.9996019360538672,0.00039680762636607353,1.2563086526262002e-06,1.111428049240517e-11
111815,4.970074048911154e-11,3.9227248880662354e-11,0.9999999999110485,2.3551195609111776e-14
111816,0.9999998971220275,1.2306136571236996e-08,9.057183192528564e-08,4.0653419823618136e-15
111817,0.9999654065578789,3.4577531804844584e-05,1.5903503600908987e-08,6.812578811785651e-12
111818,0.9999918051152201,8.194163916318654e-06,7.208636913947507e-10,4.309847439743328e-17
111819,1.3685425818140043e-06,4.4392542146390734e-10,0.9999986310125927,9.000931018413982e-13
111820,7.0405508414836065e-12,1.064825266018541e-12,8.470325091414598e-18,0.9999999999918947
111821,0.9999950886670202,4.911332384097407e-06,4.223365234331905e-13,1.7325452451166754e-13
111822,0.9999984231975291,1.5765369371925947e-06,2.655154384490092e-10,1.842928245862187e-14
111823,0.9998005863407269,0.000199047297436984,3.663615803002676e-07,2.5570833073473087e-13
111824,0.9999648092992582,3.314978633074432e-08,2.7713136108274947e-05,7.444414847147877e-06
111825,0.3612166733887482,0.6387833226914867,3.919640597955485e-09,1.2435063246286658e-13
111826,0.9999932870627602,1.1063421754533237e-06,5.606593489207476e-06,1.5749997024887775e-12
111827,0.9999999982809309,9.03771523606012e-11,1.6286918601006291e-09,1.6911860957774062e-19
111828,0.0005372545423144979,0.9994542580749427,8.48734064946873e-06,4.2093388045369194e-11
111829,1.1823903894006433e-07,2.79927509870419e-12,1.6082596780109482e-12,0.9999998817565536
111830,0.9999285997430526,2.0186836705361293e-05,5.1207657210595494e-05,5.763031302597773e-09
111831,2.9999115400936818e-05,2.8795869677262627e-10,0.9999700005959942,6.461730603461369e-13
111832,5.447742084046726e-12,1.3988933840956237e-13,4.878191635922897e-17,0.9999999999944122
111833,0.9989284077336517,0.0010715922615809857,4.514797976575759e-12,2.523561466742565e-13
111834,0.9999999960265273,3.0131160796407525e-09,5.939353215377018e-10,3.664210150795674e-10
111835,0.9985960870836101,0.0014039038969627551,5.544311937318727e-11,8.96398370192095e-09
111836,0.9999999132088562,8.679051772320023e-08,6.261248464587865e-13,1.64104252783938e-19
111837,0.9996491850318467,0.00034985711779028666,9.578502405516373e-07,1.2242668446757528e-13
111838,0.9999425118628386,5.022853689530269e-05,7.250660906188001e-06,8.939359986714797e-09
111839,0.9999979990326069,1.494635535072348e-06,5.063315626312288e-07,2.9536451905912967e-13
111840,7.720291203046893e-12,1.8193055911771945e-14,2.448170026259886e-13,0.9999999999920166
111841,0.9999959296384455,2.936870064166564e-07,3.7766745467071675e-06,1.2403529445237014e-15
111842,0.9999984566380035,1.5433619350098514e-06,6.140729517134892e-14,2.778935352161598e-17
111843,8.778892036540156e-06,0.9999908195216174,4.015863459873616e-07,1.7733949416287295e-17
111844,0.9999999568487251,2.1262616505757075e-09,4.089811087070425e-08,1.2690220289799801e-10
111845,0.9999803673780661,1.9632534991683798e-05,1.5326725842954044e-12,8.540961954065609e-11
111846,0.9997327573567284,0.0002664484626753833,7.941793220682166e-07,1.274294438910611e-12
111847,1.7074441673704895e-13,1.2401822131853266e-18,3.0364896198842033e-15,0.9999999999998261
111848,9.062152189343736e-09,2.9690914555882418e-08,0.9999999612469332,1.5102979110660246e-17
111849,3.661981761806805e-10,4.526087213269751e-14,8.252173607285445e-14,0.9999999996336741
111850,0.9999585225232959,3.9928655501605735e-05,1.5488211973095486e-06,5.008430271170743e-15
111851,1.25136692318108e-11,2.1755314894267204e-15,2.159659806098994e-12,0.9999999999853244
111852,0.9999933438054742,6.653611770589503e-06,2.5817392283192173e-09,1.0160247694969032e-12
111853,0.9999382889538739,6.1002094834080824e-05,7.089511368334992e-07,1.5494554714252234e-13
111854,0.9999989424536961,5.798071537303363e-07,1.4231301598998592e-09,4.7631602006868567e-07
111855,0.9996224174086547,0.00037758251024599336,8.107163136890453e-11,2.763663403135523e-14
111856,0.9999993060611813,2.6468764441308526e-07,4.292208629234755e-07,3.031117980027543e-11
111857,0.9981823755963073,0.001816831046296629,7.933573909527537e-07,5.042520856264383e-15
111858,0.999960096896569,3.9898525040807485e-05,4.5716174851365066e-09,6.772819238438326e-12
111859,0.9999991824922638,8.172062468967344e-07,2.951511320281634e-10,6.3380822662710155e-12
111860,0.9999993580875607,6.342034393318485e-07,7.708999973047196e-09,4.599617032158763e-18
111861,5.671154744779817e-06,0.9999943281987326,6.465226990274103e-10,1.021113391246723e-16
111862,0.9999964277556089,3.5722313401152025e-06,1.3049360733359682e-11,1.671694009560453e-15
111863,2.942224363983763e-14,5.7649373656042784e-18,2.057386297347844e-10,0.9999999997942319
111864,3.924241159620185e-08,1.8019595236387836e-08,0.9999999427379922,1.065780429422206e-15
111865,0.9999997002847151,8.792625999977236e-09,2.9092265647865367e-07,2.433505619457015e-15
111866,0.9999995374753611,4.364957609376689e-07,2.6028865978603056e-08,1.2011246912282856e-14
111867,0.9999996772755442,3.210435739720411e-07,1.68088162103447e-09,1.9055042332804965e-16
111868,0.99998137262088,1.8626648520959066e-05,7.193070246997439e-10,1.1291835390560021e-11
111869,0.6464972859206466,0.3535002238288736,2.4853611654775424e-06,4.889314282548956e-09
111870,3.3172109370227704e-08,7.365750491620942e-12,0.9999999668205248,7.34192434382687e-22
111871,3.229748011162767e-09,1.0450115169255803e-10,8.262638336784005e-10,0.999999995839487
111872,0.999999985371391,1.4542370394516727e-08,8.623860705708289e-11,5.185279113365236e-19
111873,0.9993236671116438,0.0003532945515382996,0.0003230383353366288,1.4812835129567072e-12
111874,0.4315603006148258,0.5656365722477588,0.002803127022737043,1.1467849526221924e-10
111875,0.9988217647674442,0.001178234543376574,6.891584589424398e-10,2.09504566282134e-14
111876,0.9999999998940641,1.5984288471860443e-11,8.993045597645602e-11,2.10030506822551e-14
111877,3.756019786437973e-07,2.0732752953791886e-09,0.9999996223247364,9.672694009201699e-15
111878,1.1694706472944602e-10,4.302511202420423e-12,4.926148341874204e-12,0.9999999998738243
111879,0.9998515214732424,1.363965419632113e-10,0.00014847792014782859,4.702132007922882e-10
111880,0.9993623052972054,0.0006376366809161574,3.3266818847514576e-08,2.475505950050022e-08
111881,0.9999998315405416,1.6843863309991408e-07,6.330924533992902e-12,1.4494429405086945e-11
111882,0.9999834195789264,6.595639183920935e-07,1.5920844726325777e-05,1.2428709829906259e-11
111883,0.9999970743858636,5.159573989924092e-07,2.409213685139747e-06,4.4305235642638904e-10
111884,0.999989534635899,1.0385423031937428e-05,7.993847273164743e-08,2.596204152599032e-12
111885,1.0643843713951029e-08,6.649656109729937e-08,1.3497357661028894e-05,0.9999864255019342
111886,0.9988391263517066,0.0011577994110128918,3.074237278215635e-06,2.3398637604253532e-15
111887,0.9999808554792915,1.91445192153849e-05,1.425898262729745e-12,6.738047836726706e-14
111888,0.9999999723540355,1.6155842151110737e-10,2.7484405789252446e-08,4.915691133575462e-16
111889,0.9999994417217427,5.582781330527538e-07,1.2261355324440772e-13,1.5060137624926047e-15
111890,1.0357060346897251e-06,0.9999989637719444,5.220198519287523e-10,1.0631536087709142e-15
111891,0.9999999866112335,5.183374374381985e-09,1.8926230921047157e-10,8.01612977444162e-09
111892,8.020394437665543e-14,1.9558478679489807e-16,5.239304691416553e-16,0.9999999999999192
111893,0.9997574719662463,0.00024251935999742696,8.668099665587567e-09,5.656542474438499e-12
111894,0.9999998229596336,1.4166474941350416e-09,1.7556300292694246e-07,6.0715877230465e-11
111895,0.0012831324836280167,2.0499951166245374e-05,0.9986963646247393,2.9404664185051656e-09
111896,0.9999621815695982,3.781842032248808e-05,1.001508490939297e-11,6.423973257805608e-14
111897,1.323958148030605e-14,1.0012745766081301e-16,4.356755261942947e-12,0.9999999999956299
111898,0.9999999976342393,2.2265891573762276e-09,1.3915241360281293e-10,1.89978684416032e-14
111899,0.9999902101956258,9.783461618048124e-06,6.337336625058878e-09,5.419556632680066e-12
111900,0.9999774580056072,2.2540449898096812e-05,1.5444943999806347e-09,2.332409075087634e-16
111901,0.9998810953013502,0.00011601396076519488,2.890724528297311e-06,1.3356448005942814e-11
111902,0.9999717550502801,2.8212293246875052e-05,3.2654746443675397e-08,1.726668022557432e-12
111903,0.9997207600175319,0.00027923997292086375,9.198884566169816e-12,3.4835044687352015e-13
111904,0.9999999914745444,4.382245646966913e-09,4.140163032805528e-09,3.046977533921953e-12
111905,0.999937913186527,6.19493781111631e-05,1.3378241240666148e-07,3.652949434364116e-09
111906,0.9999993528957529,6.409105020776324e-07,6.188695661548525e-09,5.049328115886577e-12
111907,0.0012187042335200936,1.4188066387412857e-07,0.9987811538855312,2.8484484216525755e-13
111908,1.598007541735217e-06,1.0476588543269247e-08,0.9999983915158197,4.991785425505437e-14
111909,0.9999995868598271,4.131104230980013e-07,7.424116177301089e-14,2.96755904806703e-11
111910,0.9999216708354051,5.494629458582251e-06,4.5578554527244794e-08,7.278895658189933e-05
111911,5.113894862468001e-07,5.169670586323117e-12,0.9999994886051478,1.9617725049273972e-13
111912,0.9999988008201203,1.1856761886050214e-06,1.3501044576990814e-08,2.646552661621073e-12
111913,0.9999997946250692,2.0074113071281267e-07,4.6337993262132345e-09,8.753463625274973e-16
111914,0.9999998340032712,1.6595891378303655e-07,3.7643800805445985e-11,1.7123192541594916e-13
111915,0.9996506193984154,8.851942910416076e-06,0.00034052865851634377,1.5786083385662778e-13
111916,0.9999996667502804,3.33249609777929e-07,1.0915172757736377e-13,3.9273778531083417e-16
111917,0.9998157745102919,0.00018422536727738582,1.218887906206166e-10,5.421893703961334e-13
111918,0.9999999984048638,4.5663293324243346e-10,1.13816875697027e-09,3.346919963218278e-13
111919,3.6002839702917786e-05,2.2757622617917486e-09,0.9999635109638948,4.839206400069713e-07
111920,0.9999995478991562,7.237365386622123e-08,3.7710479704221596e-07,2.622392964733265e-09
111921,2.9463070012341125e-05,0.9999705368756476,5.433939187220685e-11,7.193886899780541e-16
111922,0.9999700751547269,2.992475887407002e-05,8.639523286510801e-11,3.865284010774624e-15
111923,0.9999999923715287,6.175099452359824e-09,1.4520695965274542e-09,1.3022091322503367e-12
111924,3.165336073756902e-10,1.56396169689937e-14,9.06470750952299e-18,0.9999999996834508
111925,2.1108667370143493e-11,3.09356980201174e-11,7.526334159718748e-15,0.9999999999479481
111926,0.6669146557800997,0.33308372465932345,1.619560576867343e-06,3.3633156377306184e-17
111927,7.499248498753909e-10,5.20003023232625e-14,9.632147139143621e-14,0.9999999992499269
111928,0.9999995343246754,2.5559352066126283e-07,2.1008167972776786e-07,1.2424131255133537e-13
111929,0.9881088133051068,0.011891126237369988,6.045752117591115e-08,1.892832213612385e-15
111930,0.9993564337225388,1.1312351820919694e-06,0.0006424350417878364,4.911887701947514e-13
111931,2.2781032487782037e-13,3.320947124593446e-14,9.155279759499413e-10,0.999999999084211
111932,0.9999986186023633,1.380624777451461e-06,4.816527110036816e-10,2.9120642576354464e-10
111933,0.999808846363974,0.00019115260003272274,1.031692117671115e-09,4.301055476061396e-12
111934,0.9999992573811282,7.426055222933225e-07,1.3347737292652037e-11,1.8367740102697626e-15
111935,0.9993924632455539,0.00060753671885894,3.485862301689022e-11,7.285773272253605e-13
111936,0.9999994693131858,5.306035781019925e-07,8.323607877875932e-11,1.866666099115946e-18
111937,0.9999999974798806,2.362757507256801e-09,1.57360540749639e-10,1.2577806140627756e-15
111938,0.9999998604293222,1.389454940762142e-07,6.251816379882787e-10,1.9613649314111364e-15
111939,4.886336714759234e-08,6.196260342759656e-07,0.9999993315096164,9.820685710003043e-13
111940,1.398032834027552e-13,6.484412833014746e-16,1.039540925232521e-15,0.9999999999998586
111941,0.9866592357797797,0.013340758235468441,5.984745563922045e-09,6.3879860244914725e-15
111942,0.9999741666736247,2.583327102408181e-05,5.534145633856635e-11,9.675775856399828e-15
111943,0.9999964682537944,3.528769612250322e-06,2.9715112604019416e-09,5.082032480363289e-12
111944,0.9999597404704716,1.2804380958951672e-05,2.7383127695367604e-05,7.202087392401672e-08
111945,4.9180962121667e-07,2.2835817466301893e-08,0.9999994853545418,1.946778345183291e-14
111946,0.9999050829724943,9.491702700103577e-05,5.046772419745885e-13,8.542604276745442e-17
111947,0.9999989416741347,1.01967549182947e-06,3.861013077248775e-08,4.024269151348252e-11
111948,0.999991385325592,8.614671099455542e-06,3.306866558605667e-12,1.8181612086063768e-15
111949,0.9999952025655888,4.753416314886594e-06,4.4018095104017675e-08,1.1020484578473395e-15
111950,1.7357361551061073e-07,7.680371213361215e-11,0.999999826347421,2.159828496266246e-12
111951,1.5392331581264648e-10,1.5394597168164955e-13,2.91395612150085e-14,0.9999999998458935
111952,3.171422666426877e-11,4.944033441792032e-16,1.017633543774185e-15,0.9999999999682843
111953,0.9999903370141829,9.662903864451448e-06,1.430061661771603e-11,6.765192830491717e-11
111954,0.999999054913092,9.450771281449602e-07,8.180744841686334e-12,1.598839024099645e-12
111955,0.9996994008544091,0.00030058767596455104,4.934751168524668e-10,1.0976151084604118e-08
111956,3.247215979188081e-05,1.0217482727569125e-07,0.9999674256653666,1.4201355720963168e-14
111957,0.9999942773927777,5.722408783791863e-06,1.7217021744297717e-10,2.6268282920204046e-11
111958,2.5013592542595575e-07,5.40972487944543e-12,0.9999997498016744,5.699044035259605e-11
111959,0.9966173436966235,0.003360717346975483,1.1458351135849557e-07,2.182437288976113e-05
111960,0.999999764373283,1.801439158772166e-07,5.548280107062966e-08,3.83284897932169e-18
111961,0.9995413599362075,0.0004586400475042665,1.3192059195335359e-11,3.096129330761903e-12
111962,0.9999745008278531,2.2254791778641314e-06,2.3058886530695488e-05,2.1480643837807964e-07
111963,4.689816269636419e-10,3.2426972066813506e-15,2.182878243112508e-14,0.9999999995309934
111964,0.9999899720767647,1.0017842829232671e-05,1.0080389373734177e-08,1.6586256043107374e-14
111965,4.06254154816944e-07,1.886655411102754e-09,0.9999995877831355,4.076054228017125e-09
111966,0.9995009463982757,0.0004990528099982834,7.914880453838516e-10,2.3795846433469513e-13
111967,1.1944866019158337e-11,8.910290568478581e-12,2.638006732756204e-15,0.9999999999791422
111968,0.9993079238383419,0.0006920470366232965,2.912207505130862e-08,2.9598744974695735e-12
111969,0.999947511360785,5.248844835159874e-05,1.4609627165517283e-11,1.762539775089087e-10
111970,0.999997065092682,2.93488414849067e-06,2.3158543515953758e-11,1.079880064726688e-14
111971,0.9999999817008484,1.8299142995771214e-08,5.375644924583337e-16,8.115581474123096e-15
111972,2.585466514553316e-07,2.96896069856206e-05,9.322126263441237e-13,0.9999700518454308
111973,0.9674109778023197,0.002591729237025424,0.02999729292480647,3.584857649070639e-11
111974,0.9999998345874606,1.5567690479328584e-07,9.726167961456844e-09,9.466642948326211e-12
111975,0.9999986097887892,9.427946813390917e-07,4.4740964572480227e-07,6.883802875640772e-12
111976,0.9999997378775946,2.596667619104536e-08,2.3549981091157803e-07,6.55918290192145e-10
111977,0.98479648657382,0.015202484293122324,1.0291323176126825e-06,7.402503120142129e-13
111978,0.999994165052595,4.074747217766413e-06,1.7600790352086792e-06,1.2115214468509685e-10
111979,0.9999847982664181,1.4916940422219406e-05,2.847927783088569e-07,3.815021927306795e-13
111980,0.9997745117344478,1.8525184471758485e-10,0.00022548807842829376,1.872144431273713e-12
111981,0.9999320653735425,6.79346259267533e-05,5.270345243008087e-13,3.4581658954747975e-15
111982,1.9421684671265053e-10,7.082244465371373e-12,1.4591624379855472e-15,0.9999999997986995
111983,0.9872251545288498,0.00015429213226768738,0.012620523822759237,2.9516123060346056e-08
111984,0.9999979996980104,1.983565159025234e-06,1.6736819829080466e-08,1.0838649743186231e-14
111985,0.9999845562876467,1.543739361707617e-05,6.278147772257301e-09,4.058849908843476e-11
111986,2.633044492305314e-05,0.9999736691457629,4.0876044919036527e-10,5.534845644101938e-13
111987,1.2452246551114994e-08,2.943367549384086e-11,3.48285508846915e-12,0.9999999875148368
111988,1.8422364434630176e-05,8.257142452346384e-06,0.9999732200391448,1.0045396825634987e-07
111989,1.5454758240251296e-11,3.5933777283105726e-14,1.7103466163006987e-16,0.9999999999845091
111990,0.9999999940103099,3.5570515417140155e-09,2.275512600795958e-09,1.5712586058409818e-10
111991,0.9999983278247917,1.6719800389684471e-06,2.3367623862681718e-11,1.7180151875213196e-10
111992,8.656098226412302e-10,1.6278270131194581e-12,2.9660934540399924e-13,0.9999999991324657
111993,0.9997152296513111,0.00027987346003769363,4.8968502332812826e-06,3.841779240253281e-11
111994,2.2661362876312775e-08,4.233411484466278e-12,2.000282363226635e-09,0.9999999753341212
111995,0.9999999927031029,5.7429887498320636e-09,1.2919439828589882e-09,2.6196441668296556e-10
111996,0.9999994317101567,4.1949141119865325e-07,1.4877588500921692e-07,2.2547005023991975e-11
111997,0.9999999916039534,7.142847192058926e-10,7.681761971100206e-09,4.738149608564686e-17
111998,4.236431257358927e-05,0.999957633404004,2.2834211243701407e-09,1.4420949709381674e-15
111999,0.9999831892169891,1.6810414283204598e-05,3.6872738466955035e-10,5.07850474505984e-16
112000,2.4676173229946052e-12,7.287155474609737e-17,4.828459530461521e-13,0.9999999999970495
112001,0.9999999858167576,3.2742413007335227e-09,1.0908952560229578e-08,4.8531075772058135e-14
112002,0.9991796515178566,0.0008202714893097028,7.699282008026868e-08,1.3572859734158302e-14
112003,0.9999697917450172,3.0208254948275144e-05,2.477992380505906e-14,9.497553875651217e-15
112004,4.6904222955094344e-11,8.710646757140469e-13,1.3684179017228545e-13,0.9999999999520879
112005,9.968713564521536e-12,1.5963150724894924e-13,1.4485772615541242e-14,0.9999999999898572
112006,0.9999961909244719,3.8090468677527562e-06,2.8660231847996395e-11,3.625880408998712e-18
112007,9.8571985385176e-10,8.574739382602748e-09,0.9999999900934143,3.461265117293439e-10
112008,0.9999999982849845,6.292081124680984e-10,1.0590250639273414e-09,2.6782361604055253e-11
112009,0.9973007631431646,0.0026992283534093284,8.503203477609884e-09,2.2260194759916504e-13
112010,9.00399866055604e-12,1.048714459650013e-15,5.827338164466199e-10,0.9999999994082611
112011,0.9999995613989053,4.3860107084380055e-07,3.3118416953546374e-15,2.0450276977386767e-14
112012,0.9999986095016254,1.3904572688594764e-06,4.069528009587684e-11,4.1042944671003793e-13
112013,0.9999999555379091,4.4393655352689365e-08,5.885348431533424e-12,6.255023837453644e-11
112014,0.9999976387018463,2.360283970679984e-06,1.0070706610474553e-09,7.112313103862352e-12
112015,1.2727797508441855e-12,6.875925877447884e-15,8.793538503894455e-15,0.9999999999987115
112016,0.9988846749411094,0.0011146773827850035,5.611647300059539e-07,8.651137566756577e-08
112017,4.608168395834196e-14,4.156135029153712e-16,2.426478726048045e-12,0.9999999999975271
112018,0.09856372210521756,0.9014362770089808,8.845457245821442e-10,1.2558748882926137e-12
112019,2.1521543095820536e-06,0.9999978478437618,1.928763328299592e-12,1.408407216305593e-17
112020,0.9999262369527343,6.756526113058853e-05,6.1963443724311015e-06,1.4417627947784963e-09
112021,0.9999968460698255,3.1448390271840596e-06,9.091146392849635e-09,5.993778278680069e-16
112022,7.2648658339024654e-12,2.2807210339213495e-12,0.9999999999904292,2.509990418662783e-14
112023,0.9999936283148141,5.718850095138619e-06,6.528137849371594e-07,2.1305764870824865e-11
112024,0.9999999380612224,3.5786736231179455e-08,2.615122932736338e-08,8.120178989024827e-13
112025,0.9999998817554663,1.146354301313248e-07,3.606326273087387e-09,2.7773121329138264e-12
112026,0.9998475931734155,0.0001524067141548508,1.1242919349506849e-10,3.357897119363498e-16
112027,0.9999953010558035,3.684284192581409e-06,1.0131080867509557e-06,1.5519171649469666e-09
112028,0.9999979130706848,1.9281976920183185e-06,1.5872321657883998e-07,8.406535157229513e-12
112029,0.9999999484152335,5.078694133055872e-08,7.978140147987068e-10,1.0997948619333049e-14
112030,0.9998746211187367,0.0001253738000965365,5.080834031936814e-09,3.325134067803961e-13
112031,1.6654084485970695e-11,1.6803461169848408e-15,5.662436720195795e-10,0.9999999994171005
112032,0.9999869977349617,1.3002179905803905e-05,7.777539258540596e-11,7.357107043330729e-12
112033,0.9999296216747736,7.037573281699882e-05,2.5924095406867354e-09,2.426456052899469e-17
112034,0.9999965727411093,1.9657940760178818e-11,3.4272391464737484e-06,8.612899273569869e-14
112035,1.5607414590369417e-06,1.7759047608992037e-10,0.9999984390809424,8.068787061499402e-15
112036,1.1323771595386564e-05,0.9999886750218653,1.2065383967278439e-09,1.0974678819359773e-15
112037,0.9999903587332492,9.59343892371504e-06,4.7826261372940356e-08,1.5655611446747274e-12
112038,0.9999970900348798,2.9092906120508894e-06,6.768974055078754e-13,6.738313047004296e-10
112039,0.999944949771805,5.367653978848566e-05,1.3736872550055187e-06,1.1515259864403267e-12
112040,0.9999990870910006,9.128822432998117e-07,2.4484411106505623e-11,2.271804795545469e-12
112041,0.9999999124638638,1.4392042381557814e-09,8.609690664900716e-08,2.5310425760865125e-14
112042,0.9996740736426754,1.837674198228987e-05,0.0003075495801087235,3.5233388502066793e-11
112043,0.9999404753386643,5.192280625332281e-05,7.601819202416337e-06,3.5880143310181144e-11
112044,0.9999994450226963,5.354153368697196e-07,1.9561734628948994e-08,2.3208371686074854e-13
112045,0.9999999359716089,5.6606248782387006e-08,7.4191492024916216e-09,2.9932502309627384e-12
112046,3.8597911215327026e-10,1.2105236487708875e-11,0.9999999996019155,6.183057128621527e-17
112047,8.054860638102105e-14,4.962981236842042e-15,2.152545555769287e-09,0.999999997847369
112048,9.372220284154029e-12,9.783389594429172e-12,0.9999999999808027,4.170817543236391e-14
112049,0.9999961656833267,3.834239582246792e-06,7.707834468560954e-11,1.2692018462589586e-14
112050,0.999999775940104,8.682724615267419e-08,1.372300164664091e-07,2.63342619250491e-12
112051,0.997782419208708,0.002216293399579838,1.2870659702071325e-06,3.2574185082956504e-10
112052,0.4625684285612318,0.07991773580599647,0.44425623864505787,0.01325759698771369
112053,0.9999999124320439,8.731870575865745e-08,2.492500036590959e-10,5.161076517966813e-16
112054,0.9999674889311206,3.238974551281929e-05,1.212072266214578e-07,1.1613989202798225e-10
112055,0.9999954586440559,4.4236579591379446e-06,1.1580179195223056e-07,1.8961929961970243e-09
112056,2.569920364395181e-08,6.425479041030641e-12,0.9999999742943708,4.5198560108400266e-18
112057,0.9999865601904706,1.343980937125943e-05,5.969195318618564e-14,9.846025543064302e-14
112058,0.5449037888452809,0.4550891033228905,7.107830177318211e-06,1.6512858481205355e-12
112059,0.9999810210052192,1.8978991242825363e-05,3.5379614560513642e-12,1.399709422994625e-18
112060,1.253960757834264e-08,6.347176195024265e-12,0.999999987454045,2.1016309069852456e-16
112061,1.9302290955267332e-10,6.588969431052024e-13,1.8810513109178776e-16,0.999999999806318
112062,3.914689804473042e-10,2.3436289074191408e-12,5.518412892552319e-13,0.9999999996056355
112063,0.9999999877937366,9.109387493911316e-11,1.1651288721165653e-08,4.6388082272138574e-10
112064,0.9992878234448158,0.000712120778371154,5.577680865541678e-08,4.358123107368997e-15
112065,0.9999999940819038,3.731340748077857e-09,2.1867527419696162e-09,2.690666316862176e-15
112066,0.9998926099164206,0.00010680020598251785,5.898753574681619e-07,2.2395820105110333e-12
112067,0.9999964961050674,3.283895083181789e-06,2.1999984949486158e-07,4.1404625475124604e-17
112068,0.9999915014898844,8.49850394493527e-06,1.1823073312111598e-12,4.988334567131976e-12
112069,0.9999999687748732,1.3940560641752283e-08,1.7284565969519112e-08,1.3345274845949662e-16
112070,1.7338738939720495e-07,6.364940478084194e-10,0.9999998256859635,2.9015321290181127e-10
112071,0.9997521413532359,0.0002478542302771981,4.261278826666127e-09,1.5520804468942938e-10
112072,0.9987558687519246,0.0012441144133020997,1.6834770306531365e-08,3.0886533563062598e-15
112073,0.999990934531184,8.7984663186478e-06,2.6700249718211923e-07,1.3894774965400127e-16
112074,0.9999174522380666,1.2949589395633416e-06,6.353220398240101e-06,7.489958259571523e-05
112075,0.9999999698402076,3.2797627804013814e-10,2.983181587885504e-08,2.7996111361124047e-16
112076,3.8881386639014896e-12,2.0782150605535427e-13,3.613737716015279e-11,0.9999999999597666
112077,0.999974835138607,2.5164481644538727e-05,3.797402160273692e-10,8.174655868876239e-15
112078,0.9999849444767686,1.2219859589025601e-07,1.4922064678629284e-05,1.1259956760375593e-08
112079,0.9999469855654055,5.278016260112396e-05,2.342719870489283e-07,6.343741309568577e-15
112080,0.9999933013706652,2.47454162421813e-06,4.224075000041229e-06,1.2710485322188161e-11
112081,0.9992668839587964,0.0007330727151835138,4.332601909454614e-08,1.185112349566983e-15
112082,0.9999999959635004,4.012622658811435e-09,2.3859950938931598e-11,1.694617249926786e-14
112083,0.9996750954644047,2.256160749148336e-05,0.00030234271370255657,2.1440147538408207e-10
112084,0.9999999364342349,6.356262461219426e-08,3.140005570679299e-12,4.741061531675191e-16
112085,0.9999693851979071,2.9631187554165213e-05,9.836144264105397e-07,1.1227279132827949e-13
112086,0.9999328665565635,6.713343410134672e-05,9.334960524416254e-12,8.41187860017543e-19
112087,0.9999999565613865,4.3105307942883205e-08,3.3292864560466615e-10,3.7712077549079367e-13
112088,2.566840411057493e-12,3.863063246682802e-15,2.5740024990920647e-10,0.9999999997400291
112089,0.9970702816102786,0.0029129761354793372,1.6742235071304304e-05,1.9170715296319854e-11
112090,3.174736237918256e-07,2.704482848224898e-07,2.3409271087308835e-10,0.9999994118439988
112091,1.4893420056277413e-08,1.689685050006559e-12,0.9999999851048902,8.446930971388023e-21
112092,0.9994670407032598,0.0005327248878772174,2.344086858374786e-07,1.770505189597041e-13
112093,0.029579686409489957,8.086189409226336e-07,0.970419504968361,3.2079721439855586e-12
112094,0.9999362336948727,6.375474276422945e-05,1.1064767278965408e-08,4.975957811642091e-10
112095,1.143180924862906e-09,4.483737068413223e-12,5.0796871993008706e-12,0.9999999988472557
112096,0.9998961626184291,0.00010383674188243668,6.395892354554749e-10,9.920411711229128e-14
112097,3.26529100895583e-07,8.582296054164181e-10,8.340787737865101e-10,0.9999996717785906
112098,0.00013989998354163314,5.530132422314518e-09,0.9998600942581137,2.282122293576664e-10
112099,4.3803142653354624e-12,7.178800008707917e-14,2.0607775066920046e-13,0.9999999999953417
